Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"One hour great, next hour, bullshit! Welcome to Goodyear! #😠 ",0,[],one hour great hour bullshit welcome goodyear ,"['one', 'hour', 'great', 'hour', 'bullshit', 'welcome', 'goodyear']"
"@user #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧 ",1,['PrimeDay'], free slurpee day  s national chicken day got multitasking squeeze dr appt,"['free', 'slurpee', 'day', 's', 'national', 'chicken', 'day', 'got', 'multitasking', 'squeeze', 'dr', 'appt']"
@user #awesome news for the blues ,1,['awesome'],news blues,"['news', 'blue']"
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me ",0,[],dog dick started crying got floor wuts up rite lil bitch start biting shit,"['dog', 'dick', 'started', 'cry', 'got', 'floor', 'wuts', 'up', 'rite', 'lil', 'bitch', 'start', 'biting', 'shit']"
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing ,3,"['AmazonPrimeDay', 'broke', 'depressing']",it s and i m so reality day,"['it', 's', 'and', 'i', 'm', 'so', 'reality', 'day']"
@user he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and ,3,[],knows wonwoo can t hold longer fingers trembling uncontrollably sol gives mask wonwoo,"['know', 'wonwoo', 'can', 't', 'hold', 'longer', 'finger', 'trembling', 'uncontrollably', 'sol', 'give', 'mask', 'wonwoo']"
"@user Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve ",0,['improve'],network bandwidth died gb offer reedemed damaging loyal customer relations,"['network', 'bandwidth', 'died', 'gb', 'offer', 'reedemed', 'damaging', 'loyal', 'customer', 'relation']"
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism ",2,"['RoadToMahoney', 'optimism']",we face elimination tonight  mahoney,"['we', 'face', 'elimination', 'tonight', 'mahoney']"
@user So horrifying. I feel such sadness for the families. ,3,[],so horrifying i feel sadness families ,"['so', 'horrifying', 'i', 'feel', 'sadness', 'family']"
@user #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁 ,1,"['TuesdayThoughts', 'horror']",damn it s tough chose but i camp crystal lake counselors,"['damn', 'it', 's', 'tough', 'chose', 'but', 'i', 'camp', 'crystal', 'lake', 'counselor']"
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈 ,0,[],it bugs people concern people choose money,"['it', 'bug', 'people', 'concern', 'people', 'choose', 'money']"
when will i ever be happy with myself? ,3,[],happy myself ,"['happy', 'myself']"
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky ,3,[],i laugh i act like clown beneath mask i wearing frown tears falling like rain sky,"['i', 'laugh', 'i', 'act', 'like', 'clown', 'beneath', 'mask', 'i', 'wearing', 'frown', 'tear', 'falling', 'like', 'rain', 'sky']"
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞 ,3,[],trying annoyed i getting told i m lists things everyone s list,"['trying', 'annoyed', 'i', 'getting', 'told', 'i', 'm', 'list', 'thing', 'everyone', 's', 'list']"
Up early. Kicking ass and taking names. #offense. ,0,['offense'],up early kicking ass taking names ,"['up', 'early', 'kicking', 'as', 'taking', 'name']"
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull ,3,"['loveisland', 'dull']",if people tweeting we re passionate topics world better place ,"['if', 'people', 'tweeting', 'we', 're', 'passionate', 'topic', 'world', 'better', 'place']"
@user I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM ,3,[],i m sorry disappointment aaron it worth asking seats aren t happy sit exit bm,"['i', 'm', 'sorry', 'disappointment', 'aaron', 'it', 'worth', 'asking', 'seat', 'aren', 't', 'happy', 'sit', 'exit', 'bm']"
@user @user Don't worry Narendra Modi is not Manmohan Singh. ,2,[],don t worry narendra modi manmohan singh ,"['don', 't', 'worry', 'narendra', 'modi', 'manmohan', 'singh']"
Damn I just walked up to the train station and I literally died  ,3,[],damn i walked train station i literally died,"['damn', 'i', 'walked', 'train', 'station', 'i', 'literally', 'died']"
Hey @user you're going to go to jail one day.  ,0,[],hey you re going jail day ,"['hey', 'you', 're', 'going', 'jail', 'day']"
Too many of us are not living our #dreams because we are living our #fears. ,2,"['dreams', 'fears']",too living living ,"['too', 'living', 'living']"
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT. ",3,[],each ye separate fallen quickening wrath us cause pain unbearable pit ,"['each', 'ye', 'separate', 'fallen', 'quickening', 'wrath', 'u', 'cause', 'pain', 'unbearable', 'pit']"
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water ,0,[],okay girl on teen mom screaming cm dilated i cm i pissed bc wouldn t water,"['okay', 'girl', 'on', 'teen', 'mom', 'screaming', 'cm', 'dilated', 'i', 'cm', 'i', 'pissed', 'bc', 'wouldn', 't', 'water']"
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one? ,0,[],  recommend burning scalp sun parting glowing red burns wheres cap need one ,"['recommend', 'burning', 'scalp', 'sun', 'parting', 'glowing', 'red', 'burn', 'wheres', 'cap', 'need', 'one']"
@user Heeeeeey shilaaang 🙁 ,1,[],heeeeeey shilaaang,"['heeeeeey', 'shilaaang']"
@user Nashville Sound lyric book edition! #glee ,1,['glee'],nashville sound lyric book edition ,"['nashville', 'sound', 'lyric', 'book', 'edition']"
I'm so upset 😭 ,3,[],i m upset,"['i', 'm', 'upset']"
@user made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious ,1,['delicious'],chicken tikka masala w cauliflower amp peas tonight so delicious didn t chance snap pic ,"['chicken', 'tikka', 'masala', 'w', 'cauliflower', 'amp', 'pea', 'tonight', 'so', 'delicious', 'didn', 't', 'chance', 'snap', 'pic']"
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑 ,0,[],all boring stations bully tough sha n ,"['all', 'boring', 'station', 'bully', 'tough', 'sha', 'n']"
"@user growl like a dog, see if she lifts herself off and gives you space? ",0,[],growl like dog lifts gives space ,"['growl', 'like', 'dog', 'lift', 'give', 'space']"
"please, more comments from #tweeters that don't look at charts! #adorable $snap ",1,"['tweeters', 'adorable']",please comments don t look charts snap,"['please', 'comment', 'don', 't', 'look', 'chart', 'snap']"
@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user ,1,"['appreciated', 'horror', 'monsters', 'MonsterBrawl']", amp thank you retweets much ,"['amp', 'thank', 'you', 'retweets', 'much']"
@user I was fuming at this!!! ,0,[],i fuming this ,"['i', 'fuming', 'this']"
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time ,3,[],ha ha realised i ve actually therapy don t know i m depressed sad time,"['ha', 'ha', 'realised', 'i', 've', 'actually', 'therapy', 'don', 't', 'know', 'i', 'm', 'depressed', 'sad', 'time']"
@user @user these kind of cops are the reason people hate cops &amp; cant trust anything  ,0,[],kind cops reason people hate cops amp trust,"['kind', 'cop', 'reason', 'people', 'hate', 'cop', 'amp', 'trust']"
Cannot express my #hatred for @user they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined ,0,"['hatred', 'idiots', 'worthless', 'needtobefined']",cannot express screw work nd time cut lines,"['cannot', 'express', 'screw', 'work', 'nd', 'time', 'cut', 'line']"
@user Guts? 😂😂😂 go and sunk your face in sand ,0,[],guts sunk face sand,"['gut', 'sunk', 'face', 'sand']"
"If the blues were whiskey , I'd stay drunk all the time ",3,[],if blues whiskey i d stay drunk time,"['if', 'blue', 'whiskey', 'i', 'd', 'stay', 'drunk', 'time']"
It's 6:30 in the morning and I'm dry ass up 😂 ,3,[],it s  morning i m dry ass,"['it', 's', 'morning', 'i', 'm', 'dry', 'as']"
@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.  ,0,[],i remember ron reagan said tear wall trump afraid others obviously doesn t feel safe ,"['i', 'remember', 'ron', 'reagan', 'said', 'tear', 'wall', 'trump', 'afraid', 'others', 'obviously', 'doesn', 't', 'feel', 'safe']"
@user I woke up in dread too. #2017 ,3,['2017'],i woke dread too ,"['i', 'woke', 'dread', 'too']"
"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob. ",0,[],no empathetic realistic i know unlike rabid gosh bashing mob ,"['no', 'empathetic', 'realistic', 'i', 'know', 'unlike', 'rabid', 'gosh', 'bashing', 'mob']"
"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have. ",0,[],mr president hell hath fury like democrap scorned they offer alternatives obstruct that s have ,"['mr', 'president', 'hell', 'hath', 'fury', 'like', 'democrap', 'scorned', 'they', 'offer', 'alternative', 'obstruct', 'that', 's', 'have']"
Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user ,1,"['crying', 'chateaubriand']",love laughing hard rif i am ,"['love', 'laughing', 'hard', 'rif', 'i', 'am']"
@user Glad it went well 😄 ,1,[],glad went,"['glad', 'went']"
#sadness #cry 💔 dad will never understand his 3rd child ,3,"['sadness', 'cry']",dad understand rd child,"['dad', 'understand', 'rd', 'child']"
@user @user I got the 'currently not available for online purchase.' #cry ,3,['cry'],i got currently available online purchase ,"['i', 'got', 'currently', 'available', 'online', 'purchase']"
"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365 ",3,"['solemn', 'vss365']",the gravediggers looked the groundhog blinked tears the crows fell silent nhey me crowed rooster n,"['the', 'gravedigger', 'looked', 'the', 'groundhog', 'blinked', 'tear', 'the', 'crow', 'fell', 'silent', 'nhey', 'me', 'crowed', 'rooster', 'n']"
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK ,0,[],idk angry happy local amp trusted online shop i ve following wanna g o s kjdsahk,"['idk', 'angry', 'happy', 'local', 'amp', 'trusted', 'online', 'shop', 'i', 've', 'following', 'wanna', 'g', 'o', 's', 'kjdsahk']"
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor ,1,"['hilarious', 'MayweatherVsMcGregor']",mcgregor clown,"['mcgregor', 'clown']"
@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now. ,1,[],i m enjoying they re hilarious i ve headache laughing i need stop now ,"['i', 'm', 'enjoying', 'they', 're', 'hilarious', 'i', 've', 'headache', 'laughing', 'i', 'need', 'stop', 'now']"
@user hopefully you are always #smiling TY #appreciate ya ,1,"['smiling', 'appreciate']",hopefully ty ya,"['hopefully', 'ty', 'ya']"
"@user Omg you're savage prof, this is hilarious 🤣🤣 ",1,[],omg you re savage prof hilarious,"['omg', 'you', 're', 'savage', 'prof', 'hilarious']"
hey @user what happened to the strawberry and black current ones 🙁 ,3,[],hey happened strawberry black current ones,"['hey', 'happened', 'strawberry', 'black', 'current', 'one']"
@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision. #sad ,3,['sad'],still spreading lies clinton allowed like sole decision ,"['still', 'spreading', 'lie', 'clinton', 'allowed', 'like', 'sole', 'decision']"
My innocent eyes 😭 ,3,[],my innocent eyes,"['my', 'innocent', 'eye']"
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance ",2,"['optimism', 'FLOW', 'nonresistance']",we complain rose bushes thorns rejoice thorn bushes roses abraham lincoln,"['we', 'complain', 'rose', 'bush', 'thorn', 'rejoice', 'thorn', 'bush', 'rose', 'abraham', 'lincoln']"
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’ ,0,[],tweetver coming weeks we ll continuing threaten bluetick dipsh s imprisonment socialist government ,"['tweetver', 'coming', 'week', 'we', 'll', 'continuing', 'threaten', 'bluetick', 'dipsh', 's', 'imprisonment', 'socialist', 'government']"
really wanna dye me hair a bright colour but iv spent all this time growing the dye out ,2,[],wanna dye hair bright colour iv spent time growing dye,"['wanna', 'dye', 'hair', 'bright', 'colour', 'iv', 'spent', 'time', 'growing', 'dye']"
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies ,1,"['script', 'filmming', 'actorslife', 'ActressLife', 'actress', 'horrorfilm', 'HorrorMovies']",going weekend can t wait start ,"['going', 'weekend', 'can', 't', 'wait', 'start']"
@user Because Ken is a rabid lefty extremist and propagandist. ,0,[],because ken rabid lefty extremist propagandist ,"['because', 'ken', 'rabid', 'lefty', 'extremist', 'propagandist']"
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @user ,3,"['gleek', 'glee', 'GleeForever', 'DreamsComeTrue', 'dontstopbelieving', 'gleecast']",who miss glee ,"['who', 'miss', 'glee']"
i think i'll be sad from today until 357632477 years later....im not getting over this sadness ,3,[],think i ll sad today years later im getting sadness,"['think', 'i', 'll', 'sad', 'today', 'year', 'later', 'im', 'getting', 'sadness']"
@user Just ran out of data… #shiver ,3,['shiver'],just ran data,"['just', 'ran', 'data']"
