Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
⠀⠀⠀⠀6:53pm | Wednesdaze. @ Christian Renewal Church - Hilton Head Island,11,[], pm wednesdaze christian renewal church hilton head island,"['pm', 'wednesdaze', 'christian', 'renewal', 'church', 'hilton', 'head', 'island']"
@user thanks Abby!!! Love ya,10,[],thanks abby love ya,"['thanks', 'abby', 'love', 'ya']"
Love swings! @ Toronto Islands,6,[],love swings toronto islands,"['love', 'swing', 'toronto', 'island']"
How we deal with Mondays! #FTSedmond : heathertarrant @ Fuzzy's Taco Shop,7,['FTSedmond'],how deal mondays heathertarrant fuzzy s taco shop,"['how', 'deal', 'monday', 'heathertarrant', 'fuzzy', 's', 'taco', 'shop']"
@user thank you,2,[],thank,['thank']
"Missing these ladies and Put-In-Bay with the rest of my gals ""There are some people in life that…",1,[],missing ladies put in bay rest gals there people life,"['missing', 'lady', 'put', 'in', 'bay', 'rest', 'gal', 'there', 'people', 'life']"
"Damn Em! @ Olney, Maryland",0,[],damn em olney maryland,"['damn', 'em', 'olney', 'maryland']"
|ultimate cheer mom| big shoutout to my momma for putting up with…,2,[], ultimate cheer mom big shoutout momma putting,"['ultimate', 'cheer', 'mom', 'big', 'shoutout', 'momma', 'putting']"
So in love with my boys,1,[],so love boys,"['so', 'love', 'boy']"
#ThrowBack to 2013 #DodgerOpeningDay #RollingDeep #GoodTimes #GoDodgers @ Dodger Stadium,10,"['ThrowBack', 'DodgerOpeningDay', 'RollingDeep', 'GoodTimes', 'GoDodgers']",dodger stadium,"['dodger', 'stadium']"
The best mix tape out now download now on datpiff and spinrilla…,0,[],the best mix tape download datpiff spinrilla,"['the', 'best', 'mix', 'tape', 'download', 'datpiff', 'spinrilla']"
see...I don't always wear workout clothes new video up on my #YouTube channel (link in bio)…,16,['YouTube'],see i don t wear workout clothes new video channel link bio ,"['see', 'i', 'don', 't', 'wear', 'workout', 'clothes', 'new', 'video', 'channel', 'link', 'bio']"
happy birthday to my PIC i miss you so much and am counting down…,17,[],happy birthday pic miss counting,"['happy', 'birthday', 'pic', 'miss', 'counting']"
"Smile, you are designed to! Even on the snow ! Burrrr #snow #laketahoe #nature #ski #selfie…",0,"['snow', 'laketahoe', 'nature', 'ski', 'selfie']",smile designed to even snow burrrr,"['smile', 'designed', 'to', 'even', 'snow', 'burrrr']"
"#mickeymouse #88thbirthday #vivaorlando #waltdisneyworld Happy B-Day Mickey!!!!!! You!""I…",6,"['mickeymouse', '88thbirthday', 'vivaorlando', 'waltdisneyworld']",happy b day mickey you i,"['happy', 'b', 'day', 'mickey', 'you', 'i']"
Tamale making on #ChristmasEve. Merry Christmas! #tamales #tamaleseason @ Quincy Gardens,0,"['ChristmasEve', 'tamales', 'tamaleseason']",tamale making merry christmas quincy gardens,"['tamale', 'making', 'merry', 'christmas', 'quincy', 'garden']"
Every girl deserves a vanity fit for a makeup artist Here's a sneak peak at my setup! Just…,12,[],every girl deserves vanity fit makeup artist here s sneak peak setup just,"['every', 'girl', 'deserves', 'vanity', 'fit', 'makeup', 'artist', 'here', 's', 'sneak', 'peak', 'setup', 'just']"
"Slowly getting the opportunity to see the sun rise all over the world. @ Miami Beach, Florida",4,[],slowly getting opportunity sun rise world miami beach florida,"['slowly', 'getting', 'opportunity', 'sun', 'rise', 'world', 'miami', 'beach', 'florida']"
Tom + Jimmy from @user hanging backstage at #coachella2016 : #marohagopian @ Empire Polo,2,"['coachella2016', 'marohagopian']",tom jimmy hanging backstage empire polo,"['tom', 'jimmy', 'hanging', 'backstage', 'empire', 'polo']"
Getting figgy bc it's Friday love this combo of figs+coconut probiotic yogurt+yuca crisp.…,0,[],getting figgy bc it s friday love combo figs coconut probiotic yogurt yuca crisp ,"['getting', 'figgy', 'bc', 'it', 's', 'friday', 'love', 'combo', 'fig', 'coconut', 'probiotic', 'yogurt', 'yuca', 'crisp']"
She did refer to me as pussy,10,[],she refer pussy,"['she', 'refer', 'pussy']"
"New day, new view, new opportunity #sunvalley @ Ketchum, Idaho",4,['sunvalley'],new day new view new opportunity ketchum idaho,"['new', 'day', 'new', 'view', 'new', 'opportunity', 'ketchum', 'idaho']"
every brunette needs a blonde side-kick. #bestfriends #goodtimes #cuteness #twinning @ Texas…,5,"['bestfriends', 'goodtimes', 'cuteness', 'twinning']",brunette needs blonde side kick texas,"['brunette', 'need', 'blonde', 'side', 'kick', 'texas']"
"Hi, I missed ya @ Autism Speaks Walk Cleveland",1,[],hi i missed ya autism speaks walk cleveland,"['hi', 'i', 'missed', 'ya', 'autism', 'speaks', 'walk', 'cleveland']"
Yeah I clean up nice @ Thomas &amp; Mack Center,8,[],yeah i clean nice thomas amp mack center,"['yeah', 'i', 'clean', 'nice', 'thomas', 'amp', 'mack', 'center']"
aaah!! finally got a big bear!!!! shout out to my cutie boyfriend!…,0,[],aaah finally got big bear shout cutie boyfriend ,"['aaah', 'finally', 'got', 'big', 'bear', 'shout', 'cutie', 'boyfriend']"
"happy birthday to my heart :)))) love u @ Belle Chase, La",0,[],happy birthday heart love u belle chase la,"['happy', 'birthday', 'heart', 'love', 'u', 'belle', 'chase', 'la']"
"LaKayla: ""Liberry"" ... Sam: ""is that a new kind of fruit?"" #yearbookchronicles @ Sumner…",2,['yearbookchronicles'],lakayla liberry sam is new kind fruit sumner,"['lakayla', 'liberry', 'sam', 'is', 'new', 'kind', 'fruit', 'sumner']"
Ice cream rolls #SweetCharlies @ Sweet Charlie's,14,['SweetCharlies'],ice cream rolls sweet charlie s,"['ice', 'cream', 'roll', 'sweet', 'charlie', 's']"
This concert was absolutely amazing will_j_sprinkle @user @user #zedd #truecolorstour…,13,"['zedd', 'truecolorstour']",this concert absolutely amazing will_j_sprinkle,"['this', 'concert', 'absolutely', 'amazing', 'will_j_sprinkle']"
"️ @ Planet Fitness - Gretna, La",9,[],planet fitness gretna la,"['planet', 'fitness', 'gretna', 'la']"
Love the lighting outside prior to entering into @user ... Enchanting #lighting…,1,['lighting'],love lighting outside prior entering enchanting,"['love', 'lighting', 'outside', 'prior', 'entering', 'enchanting']"
We stay having fun know matter what my job as a mother is to always put a smile on their…,12,[],we stay having fun know matter job mother smile,"['we', 'stay', 'having', 'fun', 'know', 'matter', 'job', 'mother', 'smile']"
"Today, I got to pet a kangaroo @ Cedar Point",12,[],today i got pet kangaroo cedar point,"['today', 'i', 'got', 'pet', 'kangaroo', 'cedar', 'point']"
Priceless #BigBoyMaven @ Duffield's Farm,8,['BigBoyMaven'],priceless duffield s farm,"['priceless', 'duffield', 's', 'farm']"
it's been real walker 205. @ Walker Residence Hall,14,[],it s real walker walker residence hall,"['it', 's', 'real', 'walker', 'walker', 'residence', 'hall']"
Rico reckless ran soulja boy to Paris,3,[],rico reckless ran soulja boy paris,"['rico', 'reckless', 'ran', 'soulja', 'boy', 'paris']"
"When I want to be random at work on a break, haha #Corrections #correctionalofficer #wvdjs…",0,"['Corrections', 'correctionalofficer', 'wvdjs']",when i want random work break haha,"['when', 'i', 'want', 'random', 'work', 'break', 'haha']"
"Mammoth Hot Springs, Yellowstone National Park. This is such an ethereal and surreal place. …",1,[],mammoth hot springs yellowstone national park this ethereal surreal place ,"['mammoth', 'hot', 'spring', 'yellowstone', 'national', 'park', 'this', 'ethereal', 'surreal', 'place']"
Starting a new Highlights things #aftertheshow Highlights #22 @ Hollywood,0,"['aftertheshow', '22']",starting new highlights things highlights hollywood,"['starting', 'new', 'highlight', 'thing', 'highlight', 'hollywood']"
"Memory lane #tb | @user @ Chicago, Illinois",2,['tb'],memory lane chicago illinois,"['memory', 'lane', 'chicago', 'illinois']"
#ferrybeer #beerthirty #drinklocal @user #cheerstobeers #iny #ibeer…,2,"['ferrybeer', 'beerthirty', 'drinklocal', 'cheerstobeers', 'iny', 'ibeer']",,[]
She so sexy #BMW #M4 #Smurf @ The Woodlands Mall,2,"['BMW', 'M4', 'Smurf']",she sexy the woodlands mall,"['she', 'sexy', 'the', 'woodland', 'mall']"
"Looking Like I would Defend O.J. #SisLobday _elleoh_ @ The Capitol, Washington D.C.",5,['SisLobday'],looking like i defend o j _elleoh_ the capitol washington d c ,"['looking', 'like', 'i', 'defend', 'o', 'j', '_elleoh_', 'the', 'capitol', 'washington', 'd', 'c']"
: Mr. Funn #roughlanguagepoetryslam #Apachecafe @ The Apache Cafe ATL,0,"['roughlanguagepoetryslam', 'Apachecafe']", mr funn the apache cafe atl,"['mr', 'funn', 'the', 'apache', 'cafe', 'atl']"
just another crazybeautiful day to be alive @ Echo Mtn Hike - Altadena,7,[],crazybeautiful day alive echo mtn hike altadena,"['crazybeautiful', 'day', 'alive', 'echo', 'mtn', 'hike', 'altadena']"
New video coming Fr though @ Yo Mama's,5,[],new video coming fr yo mama s,"['new', 'video', 'coming', 'fr', 'yo', 'mama', 's']"
Thanks for spontaneously coming home this weekend you're my…,1,[],thanks spontaneously coming home weekend you re,"['thanks', 'spontaneously', 'coming', 'home', 'weekend', 'you', 're']"
Watch out world- this girl has a future!!! congrats on getting accepted into grad school.…,11,[],watch world girl future congrats getting accepted grad school ,"['watch', 'world', 'girl', 'future', 'congrats', 'getting', 'accepted', 'grad', 'school']"
Ain't no mo' sleeping on @user My folk @user and brick_flair615 got major …,1,[],ain t mo sleeping my folk brick_flair got major,"['ain', 't', 'mo', 'sleeping', 'my', 'folk', 'brick_flair', 'got', 'major']"
Random appreciation for my favorite cheerleader @ West…,16,[],random appreciation favorite cheerleader west,"['random', 'appreciation', 'favorite', 'cheerleader', 'west']"
Just followed bukoo people from southern,1,[],just followed bukoo people southern,"['just', 'followed', 'bukoo', 'people', 'southern']"
LotR on the screen. Symphony playing the score. @ Benaroya Hall,7,[],lotr screen symphony playing score benaroya hall,"['lotr', 'screen', 'symphony', 'playing', 'score', 'benaroya', 'hall']"
love you mom @ Scottish Rite Cathedral,11,[],love mom scottish rite cathedral,"['love', 'mom', 'scottish', 'rite', 'cathedral']"
Bette Wap on the track @ Northwest Quad Residence Hall,5,[],bette wap track northwest quad residence hall,"['bette', 'wap', 'track', 'northwest', 'quad', 'residence', 'hall']"
"Wake up @ Los Angeles, California",3,[],wake los angeles california,"['wake', 'los', 'angeles', 'california']"
Our birthday prince is already napping! He's too excited to see Mickey! …,1,[],our birthday prince napping he s excited mickey ,"['our', 'birthday', 'prince', 'napping', 'he', 's', 'excited', 'mickey']"
I apples Dada @ The Super Secret Lair of B-Rad and Abomb,13,[],i apples dada the super secret lair b rad abomb,"['i', 'apple', 'dada', 'the', 'super', 'secret', 'lair', 'b', 'rad', 'abomb']"
@ The Tree of Life - Disney's Animal Kingdom,6,[],the tree life disney s animal kingdom,"['the', 'tree', 'life', 'disney', 's', 'animal', 'kingdom']"
"6th state in 2 years # #webbwilliams @ New Orleans, Louisiana",5,['webbwilliams'],th state years new orleans louisiana,"['th', 'state', 'year', 'new', 'orleans', 'louisiana']"
#tbt my fav red heads #jackiecomehome @ Got Candy?,8,"['tbt', 'jackiecomehome']",fav red heads got candy ,"['fav', 'red', 'head', 'got', 'candy']"
loving this vintage lucite arm party! Check them out tomorrow at Fleur de Flea at the…,4,[],loving vintage lucite arm party check tomorrow fleur flea,"['loving', 'vintage', 'lucite', 'arm', 'party', 'check', 'tomorrow', 'fleur', 'flea']"
"HollyWood, I want some of Hollywood I know @ Jackson State University",4,[],hollywood i want hollywood i know jackson state university,"['hollywood', 'i', 'want', 'hollywood', 'i', 'know', 'jackson', 'state', 'university']"
Sparkly purse + stunning wedding rings = swoon! @user had the best getting ready…,0,[],sparkly purse stunning wedding rings swoon best getting ready,"['sparkly', 'purse', 'stunning', 'wedding', 'ring', 'swoon', 'best', 'getting', 'ready']"
Yall turned into dogs or somethin?,5,[],yall turned dogs somethin ,"['yall', 'turned', 'dog', 'somethin']"
"Cuz #love #happynewyear #friends #myeverything @ Litchfield County, Connecticut",0,"['love', 'happynewyear', 'friends', 'myeverything']",cuz litchfield county connecticut,"['cuz', 'litchfield', 'county', 'connecticut']"
Time to celebrate! My boy doesn't have what I but a flat arch All his weight was in his hips!…,8,[],time celebrate my boy doesn t i flat arch all weight hips ,"['time', 'celebrate', 'my', 'boy', 'doesn', 't', 'i', 'flat', 'arch', 'all', 'weight', 'hip']"
Flyin' high #brycecanyon #utah #findyourpark #yoga #vsco #vscocam @ Upper Inspiration Point -…,14,"['brycecanyon', 'utah', 'findyourpark', 'yoga', 'vsco', 'vscocam']",flyin high upper inspiration point ,"['flyin', 'high', 'upper', 'inspiration', 'point']"
"Gorgeous Pandora holiday jewelry. NEW Elegant Beauty earrings, Hearts of Pandora ring &amp;…",8,[],gorgeous pandora holiday jewelry new elegant beauty earrings hearts pandora ring amp ,"['gorgeous', 'pandora', 'holiday', 'jewelry', 'new', 'elegant', 'beauty', 'earring', 'heart', 'pandora', 'ring', 'amp']"
I have no idea what we were talking about but apparently it was hilarious. @ The Dirty Bird,10,[],i idea talking apparently hilarious the dirty bird,"['i', 'idea', 'talking', 'apparently', 'hilarious', 'the', 'dirty', 'bird']"
Happy #slowtuesday #quote day! Today's Topic: SELF-CHATTER! Talk yourself into it! Ignore the…,2,"['slowtuesday', 'quote']",happy day today s topic self chatter talk it ignore,"['happy', 'day', 'today', 's', 'topic', 'self', 'chatter', 'talk', 'it', 'ignore']"
"#2k17 @ Mount Morris, Michigan",1,['2k17'],mount morris michigan,"['mount', 'morris', 'michigan']"
Love you even though you steal my captions P.S. My cousin is the…,0,[],love steal captions p s my cousin,"['love', 'steal', 'caption', 'p', 's', 'my', 'cousin']"
Still loving this sunshiny summer engagement session and these adorable love birds. …,0,[],still loving sunshiny summer engagement session adorable love birds ,"['still', 'loving', 'sunshiny', 'summer', 'engagement', 'session', 'adorable', 'love', 'bird']"
got to feed this lil buddy some fish @ National Aviary,5,[],got feed lil buddy fish national aviary,"['got', 'feed', 'lil', 'buddy', 'fish', 'national', 'aviary']"
ｓｅａｓｏｎｓｇｒｅｅｔｉｎｇｓ @ Farmers Branch Historical Park,0,[],farmers branch historical park,"['farmer', 'branch', 'historical', 'park']"
"My twin. @ Springfield, Missouri",16,[],my twin springfield missouri,"['my', 'twin', 'springfield', 'missouri']"
"Road trips with bae (don't mind the selfie stick) @ Mackinaw City,…",0,[],road trips bae don t mind selfie stick mackinaw city ,"['road', 'trip', 'bae', 'don', 't', 'mind', 'selfie', 'stick', 'mackinaw', 'city']"
Happy Halloween weekend @ Le Monge Banquet Hall,0,[],happy halloween weekend le monge banquet hall,"['happy', 'halloween', 'weekend', 'le', 'monge', 'banquet', 'hall']"
myfavvvvv @ Great Lakes Mall,0,[],myfavvvvv great lakes mall,"['myfavvvvv', 'great', 'lake', 'mall']"
FRIENDS#MtDouglas #hiking @ Douglas Mountain,1,"['MtDouglas', 'hiking']",friends douglas mountain,"['friend', 'douglas', 'mountain']"
Happy Birthday Uncle eggs_and_hammond - we love and miss you and hope you have a great day!!! @user,1,[],happy birthday uncle eggs_and_hammond love miss hope great day ,"['happy', 'birthday', 'uncle', 'eggs_and_hammond', 'love', 'miss', 'hope', 'great', 'day']"
"we're baaaaaaaack @ Fayetteville, Arkansas",2,[],we re baaaaaaaack fayetteville arkansas,"['we', 're', 'baaaaaaaack', 'fayetteville', 'arkansas']"
Today I got to hang out with my Dad in his natural environment and it was really cool. ( :…,0,[],today i got hang dad natural environment cool ,"['today', 'i', 'got', 'hang', 'dad', 'natural', 'environment', 'cool']"
