Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... 
@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events 
Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @user this morning. I'm SO lucky.    
@user going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol. ",1,[],tomorrow july national ice cream day here specials you ll country my just thinking mag exorcisms u mentioned fri u need c documentary the devil inside based true events pose triumph jogged brooklyn bridge mom sis morning i m so lucky going florida fam i ma tuesday tho don t trash room much lol ,"['tomorrow', 'july', 'national', 'ice', 'cream', 'day', 'here', 'special', 'you', 'll', 'country', 'my', 'just', 'thinking', 'mag', 'exorcism', 'u', 'mentioned', 'fri', 'u', 'need', 'c', 'documentary', 'the', 'devil', 'inside', 'based', 'true', 'event', 'pose', 'triumph', 'jogged', 'brooklyn', 'bridge', 'mom', 'si', 'morning', 'i', 'm', 'so', 'lucky', 'going', 'florida', 'fam', 'i', 'ma', 'tuesday', 'tho', 'don', 't', 'trash', 'room', 'much', 'lol']"
If I just got a justin Bieber cd tomorrow id be happy. ,2,[],if i got justin bieber cd tomorrow id happy ,"['if', 'i', 'got', 'justin', 'bieber', 'cd', 'tomorrow', 'id', 'happy']"
Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album ,2,[],do guys remember long ago nicki like hated artist during pink friday album,"['do', 'guy', 'remember', 'long', 'ago', 'nicki', 'like', 'hated', 'artist', 'during', 'pink', 'friday', 'album']"
My mate in Turin has spare ticket for U2 gig tomorrow. I was going but we had a baby this wk! Any #F1 fans in #Monza want it DM me. #genuine ,2,"['F1', 'Monza', 'genuine']",my mate turin spare ticket u gig tomorrow i going baby wk any fans want dm me ,"['my', 'mate', 'turin', 'spare', 'ticket', 'u', 'gig', 'tomorrow', 'i', 'going', 'baby', 'wk', 'any', 'fan', 'want', 'dm', 'me']"
"Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... #femnath ",1,['femnath'],leo eyes record barca seek boost in week marked th anniversary competitive ,"['leo', 'eye', 'record', 'barca', 'seek', 'boost', 'in', 'week', 'marked', 'th', 'anniversary', 'competitive']"
"For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh ",1,[],for rd year row i total spaced missed international talk like pirate day argh,"['for', 'rd', 'year', 'row', 'i', 'total', 'spaced', 'missed', 'international', 'talk', 'like', 'pirate', 'day', 'argh']"
"just saw a report where forecasters are showing snow for @user neck of the woods on Wed. Oh boy!!! 
HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!! 
@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video? ",2,[],saw report forecasters showing snow neck woods wed oh boy hey i m selling sam smith tickets saturday dm you re interested depends said though nicki reason start have seen video ,"['saw', 'report', 'forecaster', 'showing', 'snow', 'neck', 'wood', 'wed', 'oh', 'boy', 'hey', 'i', 'm', 'selling', 'sam', 'smith', 'ticket', 'saturday', 'dm', 'you', 're', 'interested', 'depends', 'said', 'though', 'nicki', 'reason', 'start', 'have', 'seen', 'video']"
"IRON MAIDEN: 'Speed Of Light' Single To Debut Tomorrow: ""Speed Of Light"", the new single from Briti... #metalnews ",1,['metalnews'],iron maiden speed of light single to debut tomorrow speed of light new single briti ,"['iron', 'maiden', 'speed', 'of', 'light', 'single', 'to', 'debut', 'tomorrow', 'speed', 'of', 'light', 'new', 'single', 'briti']"
What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday. ,0,[],what happen clemency plea president sc says yakub executed thursday ,"['what', 'happen', 'clemency', 'plea', 'president', 'sc', 'say', 'yakub', 'executed', 'thursday']"
"@user if you're interested... Mansbridge's Harper interview. Justin tomorrow, Mulcair Wednesday. ",0,[],you re interested mansbridge s harper interview justin tomorrow mulcair wednesday ,"['you', 're', 'interested', 'mansbridge', 's', 'harper', 'interview', 'justin', 'tomorrow', 'mulcair', 'wednesday']"
"RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ... ",1,[],went looting spurs night broke white hart lane cabinet left pile dust gareth b ,"['went', 'looting', 'spur', 'night', 'broke', 'white', 'hart', 'lane', 'cabinet', 'left', 'pile', 'dust', 'gareth', 'b']"
@user don't you guys know android has the same thing on some of theirs and the Apple Watch is the 2nd most sold watch so... ,1,[],don t guys know android thing theirs apple watch nd sold watch so ,"['don', 't', 'guy', 'know', 'android', 'thing', 'theirs', 'apple', 'watch', 'nd', 'sold', 'watch', 'so']"
Omw to work bumping this 90's Mariah Carey. Bet NOT nobody fukc up my day. I gotta short fuse so this feeling may... ,1,[],omw work bumping s mariah carey bet not fukc day i gotta short fuse feeling may ,"['omw', 'work', 'bumping', 's', 'mariah', 'carey', 'bet', 'not', 'fukc', 'day', 'i', 'gotta', 'short', 'fuse', 'feeling', 'may']"
"Paul McCartney, that guy from the Rihanna video, plays Toronto for the first time in five years.  
The CIT fighters they make me proud @user  @user  @user  tomorrow night is the night!!!! 
The 2nd instructor had the audacity to play Prince Delirious for one of the songs. I never thought of Prince and Zumba together but it works 
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB. 
@user it seems so. It would have been close had I gone to Iran. Back Thursday. I'll go in the new year. Would be brill 
Christians should be the most happy and cheerful people... so others may say 'what makes him so happy?   #Saved #Happy #StraightOuttaOfSin 
My PS3 is finally here and Netflix has returned, may the procrastination begin 
Divine frame & @user presents the official south Alabama football season kick off @ club insanity September 1st 
holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!! 
Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015 
@user @user want to introduce you 2: you do similar brilliant work.@cctheatreco planning March of Dead Women to Parliament 
Love this song! One of my favorites for sure. Can\u2019t wait to see you tomorrow at The Roxy! (@YouTube 
@user If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport. 
@user I'm sure you've heard that Jay Lethal wants to cross brands and wrestle Seth Rollins. That belongs on Monday's RAW and would be huge. ",2,"['Saved', 'Happy', 'StraightOuttaOfSin', 'ThortheElf2015']",paul mccartney guy rihanna video plays toronto time years the cit fighters proud tomorrow night night the nd instructor audacity play prince delirious songs i thought prince zumba works interested kind ratings u s open final gets saturday serena presumably going history cfb so it close i gone iran back thursday i ll new year would brill christians happy cheerful people what makes happy my ps finally netflix returned procrastination begin divine frame presents official south alabama football season kick club insanity september st holy shit holy shit holy shit i m gonna paul mccartney tomorrow sun  thor elf hanging tv morning want introduce similar brilliant work planning march dead women parliament love song one favorites sure can ut wait tomorrow the roxy if i m honest disappointed hear bbc covering it st i d heard prefer license fee money spent domestic sport i m sure you ve heard jay lethal wants cross brands wrestle seth rollins that belongs monday s raw huge ,"['paul', 'mccartney', 'guy', 'rihanna', 'video', 'play', 'toronto', 'time', 'year', 'the', 'cit', 'fighter', 'proud', 'tomorrow', 'night', 'night', 'the', 'nd', 'instructor', 'audacity', 'play', 'prince', 'delirious', 'song', 'i', 'thought', 'prince', 'zumba', 'work', 'interested', 'kind', 'rating', 'u', 's', 'open', 'final', 'get', 'saturday', 'serena', 'presumably', 'going', 'history', 'cfb', 'so', 'it', 'close', 'i', 'gone', 'iran', 'back', 'thursday', 'i', 'll', 'new', 'year', 'would', 'brill', 'christian', 'happy', 'cheerful', 'people', 'what', 'make', 'happy', 'my', 'p', 'finally', 'netflix', 'returned', 'procrastination', 'begin', 'divine', 'frame', 'present', 'official', 'south', 'alabama', 'football', 'season', 'kick', 'club', 'insanity', 'september', 'st', 'holy', 'shit', 'holy', 'shit', 'holy', 'shit', 'i', 'm', 'gonna', 'paul', 'mccartney', 'tomorrow', 'sun', 'thor', 'elf', 'hanging', 'tv', 'morning', 'want', 'introduce', 'similar', 'brilliant', 'work', 'planning', 'march', 'dead', 'woman', 'parliament', 'love', 'song', 'one', 'favorite', 'sure', 'can', 'ut', 'wait', 'tomorrow', 'the', 'roxy', 'if', 'i', 'm', 'honest', 'disappointed', 'hear', 'bbc', 'covering', 'it', 'st', 'i', 'd', 'heard', 'prefer', 'license', 'fee', 'money', 'spent', 'domestic', 'sport', 'i', 'm', 'sure', 'you', 've', 'heard', 'jay', 'lethal', 'want', 'cross', 'brand', 'wrestle', 'seth', 'rollins', 'that', 'belongs', 'monday', 's', 'raw', 'huge']"
"Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @user 
1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you 
@user i could stop by dunkin tomorrow, want anything ",2,[],good luck cousin hspa tomorrow praying mary i know it st free edom taken away buy size soft drinks nd religious freedom catholics next obama coming stop dunkin tomorrow want,"['good', 'luck', 'cousin', 'hspa', 'tomorrow', 'praying', 'mary', 'i', 'know', 'it', 'st', 'free', 'edom', 'taken', 'away', 'buy', 'size', 'soft', 'drink', 'nd', 'religious', 'freedom', 'catholic', 'next', 'obama', 'coming', 'stop', 'dunkin', 'tomorrow', 'want']"
"Good morning, start this Thursday with #WPop130815: Naughty Boy feat Sam Smith - La La La ; 
Super Sunday Football indeed! Love the Merseyside Derby! 
@user I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x 
RT @user I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2. 
Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will 
Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. #shit #TV"" ",1,"['WPop130815', 'shit', 'TV']",good morning start thursday naughty boy feat sam smith la la la super sunday football indeed love merseyside derby i m right thinking you re whooverville derby september rd aren t i if i ll x rt i talked melissa mccarthy so happy won night she called offer role bridesmaids zayn left band support matter cs hes d zayn love celebrity big brother starts tomorrow i won t watching load shit majority won t celebs ,"['good', 'morning', 'start', 'thursday', 'naughty', 'boy', 'feat', 'sam', 'smith', 'la', 'la', 'la', 'super', 'sunday', 'football', 'indeed', 'love', 'merseyside', 'derby', 'i', 'm', 'right', 'thinking', 'you', 're', 'whooverville', 'derby', 'september', 'rd', 'aren', 't', 'i', 'if', 'i', 'll', 'x', 'rt', 'i', 'talked', 'melissa', 'mccarthy', 'so', 'happy', 'won', 'night', 'she', 'called', 'offer', 'role', 'bridesmaid', 'zayn', 'left', 'band', 'support', 'matter', 'c', 'he', 'd', 'zayn', 'love', 'celebrity', 'big', 'brother', 'start', 'tomorrow', 'i', 'won', 't', 'watching', 'load', 'shit', 'majority', 'won', 't', 'celebs']"
(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion? ,2,[], assuming barca best team world who nd best opinion ,"['assuming', 'barca', 'best', 'team', 'world', 'who', 'nd', 'best', 'opinion']"
Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I\u2019m so excited. One step closer... ,1,[],going grammys first entertainment law breakfast nyc tomorrow i um excited one step closer ,"['going', 'grammys', 'first', 'entertainment', 'law', 'breakfast', 'nyc', 'tomorrow', 'i', 'um', 'excited', 'one', 'step', 'closer']"
Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair: ,2,[],quite gift words especially today s live blog feat uk pm tony blair ,"['quite', 'gift', 'word', 'especially', 'today', 's', 'live', 'blog', 'feat', 'uk', 'pm', 'tony', 'blair']"
"All Nicki said was ""what's good"" like c'mon now we get it she a bad bitch ok ",1,[],all nicki said what s good like c mon bad bitch ok,"['all', 'nicki', 'said', 'what', 's', 'good', 'like', 'c', 'mon', 'bad', 'bitch', 'ok']"
"Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971 
With Frank Gifford's passing, you REALLY should track down &amp; watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history"" ",1,[],four killed  injured ira bomb demolished balmoral furniture building shankill rd dec with frank gifford s passing really track amp watch monday night mayhem incredibly entertaining tv movie mnf history ,"['four', 'killed', 'injured', 'ira', 'bomb', 'demolished', 'balmoral', 'furniture', 'building', 'shankill', 'rd', 'dec', 'with', 'frank', 'gifford', 's', 'passing', 'really', 'track', 'amp', 'watch', 'monday', 'night', 'mayhem', 'incredibly', 'entertaining', 'tv', 'movie', 'mnf', 'history']"
Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday ,1,[],still search dayna santullo she s missing willingly passed chris brown concert saturday,"['still', 'search', 'dayna', 'santullo', 'she', 's', 'missing', 'willingly', 'passed', 'chris', 'brown', 'concert', 'saturday']"
"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain."" ",2,[],quran says flag islam flies country th imam shall rise up out of fire amp smoke amp rule domain ,"['quran', 'say', 'flag', 'islam', 'fly', 'country', 'th', 'imam', 'shall', 'rise', 'up', 'out', 'of', 'fire', 'amp', 'smoke', 'amp', 'rule', 'domain']"
@user I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo ,2,[],i salt lake training moment going good si claro papi skype tomorrow miss homo,"['i', 'salt', 'lake', 'training', 'moment', 'going', 'good', 'si', 'claro', 'papi', 'skype', 'tomorrow', 'miss', 'homo']"
After Mrs O\u002c Castro\u002c Fluke & now Clinton\u002c I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing ,0,[],after mrs o uc castro uc fluke clinton uc i proud party i believe vote nov tomorrow night icing,"['after', 'mr', 'o', 'uc', 'castro', 'uc', 'fluke', 'clinton', 'uc', 'i', 'proud', 'party', 'i', 'believe', 'vote', 'nov', 'tomorrow', 'night', 'icing']"
"Zayn dedicated his 1st solo award to the boys &amp; the boys' to Zayn :"")  #5monthswithoutzayn #MTVHottest One Direction 
Paul Dunne (A) did an amazing job in today's Open. Well done @user and good luck for tomorrow. We know you are Irish - now, @user ",1,"['5monthswithoutzayn', 'MTVHottest']",zayn dedicated st solo award boys amp boys zayn one direction paul dunne a amazing job today s open well good luck tomorrow we know irish now ,"['zayn', 'dedicated', 'st', 'solo', 'award', 'boy', 'amp', 'boy', 'zayn', 'one', 'direction', 'paul', 'dunne', 'a', 'amazing', 'job', 'today', 's', 'open', 'well', 'good', 'luck', 'tomorrow', 'we', 'know', 'irish', 'now']"
